epoch: 1, 无病灶, acc: 0.9213483146067416
epoch: 1, 无病灶, precision: 0.0
epoch: 1, 无病灶, recall: 0.0
epoch: 1, 无病灶, f1_score: 0.0

epoch: 1, 腔梗灶, acc: 0.8258426966292135
epoch: 1, 腔梗灶, precision: 0.0
epoch: 1, 腔梗灶, recall: 0.0
epoch: 1, 腔梗灶, f1_score: 0.0

epoch: 1, 缺血灶, acc: 0.7696629213483146
epoch: 1, 缺血灶, precision: 0.7696629213483146
epoch: 1, 缺血灶, recall: 1.0
epoch: 1, 缺血灶, f1_score: 0.8698412698412699

epoch: 1, 软化灶, acc: 0.7191011235955056
epoch: 1, 软化灶, precision: 0.0
epoch: 1, 软化灶, recall: 0.0
epoch: 1, 软化灶, f1_score: 0.0

epoch: 1, 腔隙灶, acc: 0.5224719101123596
epoch: 1, 腔隙灶, precision: 0.5224719101123596
epoch: 1, 腔隙灶, recall: 1.0
epoch: 1, 腔隙灶, f1_score: 0.6863468634686347

epoch: 1, 梗死灶, acc: 0.550561797752809
epoch: 1, 梗死灶, precision: 0.550561797752809
epoch: 1, 梗死灶, recall: 1.0
epoch: 1, 梗死灶, f1_score: 0.7101449275362319

epoch: 1, 出血灶, acc: 0.8876404494382022
epoch: 1, 出血灶, precision: 0.0
epoch: 1, 出血灶, recall: 0.0
epoch: 1, 出血灶, f1_score: 0.0

epoch: 1, 脑白质脱髓鞘, acc: 0.6966292134831461
epoch: 1, 脑白质脱髓鞘, precision: 0.6966292134831461
epoch: 1, 脑白质脱髓鞘, recall: 1.0
epoch: 1, 脑白质脱髓鞘, f1_score: 0.8211920529801324

epoch: 1, 无异常表现, acc: 0.7078651685393258
epoch: 1, 无异常表现, precision: 0.875
epoch: 1, 无异常表现, recall: 0.4268292682926829
epoch: 1, 无异常表现, f1_score: 0.5737704918032787

epoch: 1, 额顶颞枕岛叶, acc: 0.7752808988764045
epoch: 1, 额顶颞枕岛叶, precision: 0.0
epoch: 1, 额顶颞枕岛叶, recall: 0.0
epoch: 1, 额顶颞枕岛叶, f1_score: 0.0

epoch: 1, 基底节放射冠, acc: 0.797752808988764
epoch: 1, 基底节放射冠, precision: 0.0
epoch: 1, 基底节放射冠, recall: 0.0
epoch: 1, 基底节放射冠, f1_score: 0.0

epoch: 1, 大脑半球或小脑半球, acc: 0.7528089887640449
epoch: 1, 大脑半球或小脑半球, precision: 0.0
epoch: 1, 大脑半球或小脑半球, recall: 0.0
epoch: 1, 大脑半球或小脑半球, f1_score: 0.0

epoch: 1, 其他, acc: 0.9269662921348315
epoch: 1, 其他, precision: 0.0
epoch: 1, 其他, recall: 0.0
epoch: 1, 其他, f1_score: 0.0

epoch: 2, 无病灶, acc: 0.9213483146067416
epoch: 2, 无病灶, precision: 0.0
epoch: 2, 无病灶, recall: 0.0
epoch: 2, 无病灶, f1_score: 0.0

epoch: 2, 腔梗灶, acc: 0.8258426966292135
epoch: 2, 腔梗灶, precision: 0.0
epoch: 2, 腔梗灶, recall: 0.0
epoch: 2, 腔梗灶, f1_score: 0.0

epoch: 2, 缺血灶, acc: 0.7696629213483146
epoch: 2, 缺血灶, precision: 0.7696629213483146
epoch: 2, 缺血灶, recall: 1.0
epoch: 2, 缺血灶, f1_score: 0.8698412698412699

epoch: 2, 软化灶, acc: 0.7191011235955056
epoch: 2, 软化灶, precision: 0.0
epoch: 2, 软化灶, recall: 0.0
epoch: 2, 软化灶, f1_score: 0.0

epoch: 2, 腔隙灶, acc: 0.5730337078651685
epoch: 2, 腔隙灶, precision: 0.6349206349206349
epoch: 2, 腔隙灶, recall: 0.43010752688172044
epoch: 2, 腔隙灶, f1_score: 0.5128205128205128

epoch: 2, 梗死灶, acc: 0.550561797752809
epoch: 2, 梗死灶, precision: 0.550561797752809
epoch: 2, 梗死灶, recall: 1.0
epoch: 2, 梗死灶, f1_score: 0.7101449275362319

epoch: 2, 出血灶, acc: 0.8876404494382022
epoch: 2, 出血灶, precision: 0.0
epoch: 2, 出血灶, recall: 0.0
epoch: 2, 出血灶, f1_score: 0.0

epoch: 2, 脑白质脱髓鞘, acc: 0.6966292134831461
epoch: 2, 脑白质脱髓鞘, precision: 0.6966292134831461
epoch: 2, 脑白质脱髓鞘, recall: 1.0
epoch: 2, 脑白质脱髓鞘, f1_score: 0.8211920529801324

epoch: 2, 无异常表现, acc: 0.8426966292134831
epoch: 2, 无异常表现, precision: 0.9090909090909091
epoch: 2, 无异常表现, recall: 0.7317073170731707
epoch: 2, 无异常表现, f1_score: 0.8108108108108109

epoch: 2, 额顶颞枕岛叶, acc: 0.7752808988764045
epoch: 2, 额顶颞枕岛叶, precision: 0.0
epoch: 2, 额顶颞枕岛叶, recall: 0.0
epoch: 2, 额顶颞枕岛叶, f1_score: 0.0

epoch: 2, 基底节放射冠, acc: 0.797752808988764
epoch: 2, 基底节放射冠, precision: 0.0
epoch: 2, 基底节放射冠, recall: 0.0
epoch: 2, 基底节放射冠, f1_score: 0.0

epoch: 2, 大脑半球或小脑半球, acc: 0.7528089887640449
epoch: 2, 大脑半球或小脑半球, precision: 0.0
epoch: 2, 大脑半球或小脑半球, recall: 0.0
epoch: 2, 大脑半球或小脑半球, f1_score: 0.0

epoch: 2, 其他, acc: 0.9269662921348315
epoch: 2, 其他, precision: 0.0
epoch: 2, 其他, recall: 0.0
epoch: 2, 其他, f1_score: 0.0

epoch: 3, 无病灶, acc: 0.9213483146067416
epoch: 3, 无病灶, precision: 0.0
epoch: 3, 无病灶, recall: 0.0
epoch: 3, 无病灶, f1_score: 0.0

epoch: 3, 腔梗灶, acc: 0.8258426966292135
epoch: 3, 腔梗灶, precision: 0.0
epoch: 3, 腔梗灶, recall: 0.0
epoch: 3, 腔梗灶, f1_score: 0.0

epoch: 3, 缺血灶, acc: 0.8764044943820225
epoch: 3, 缺血灶, precision: 0.8758169934640523
epoch: 3, 缺血灶, recall: 0.9781021897810219
epoch: 3, 缺血灶, f1_score: 0.9241379310344827

epoch: 3, 软化灶, acc: 0.7191011235955056
epoch: 3, 软化灶, precision: 0.0
epoch: 3, 软化灶, recall: 0.0
epoch: 3, 软化灶, f1_score: 0.0

epoch: 3, 腔隙灶, acc: 0.47752808988764045
epoch: 3, 腔隙灶, precision: 0.0
epoch: 3, 腔隙灶, recall: 0.0
epoch: 3, 腔隙灶, f1_score: 0.0

epoch: 3, 梗死灶, acc: 0.550561797752809
epoch: 3, 梗死灶, precision: 0.550561797752809
epoch: 3, 梗死灶, recall: 1.0
epoch: 3, 梗死灶, f1_score: 0.7101449275362319

epoch: 3, 出血灶, acc: 0.8876404494382022
epoch: 3, 出血灶, precision: 0.0
epoch: 3, 出血灶, recall: 0.0
epoch: 3, 出血灶, f1_score: 0.0

epoch: 3, 脑白质脱髓鞘, acc: 0.7808988764044944
epoch: 3, 脑白质脱髓鞘, precision: 0.7777777777777778
epoch: 3, 脑白质脱髓鞘, recall: 0.9596774193548387
epoch: 3, 脑白质脱髓鞘, f1_score: 0.8592057761732852

epoch: 3, 无异常表现, acc: 0.848314606741573
epoch: 3, 无异常表现, precision: 0.9104477611940298
epoch: 3, 无异常表现, recall: 0.7439024390243902
epoch: 3, 无异常表现, f1_score: 0.8187919463087249

epoch: 3, 额顶颞枕岛叶, acc: 0.7752808988764045
epoch: 3, 额顶颞枕岛叶, precision: 0.0
epoch: 3, 额顶颞枕岛叶, recall: 0.0
epoch: 3, 额顶颞枕岛叶, f1_score: 0.0

epoch: 3, 基底节放射冠, acc: 0.797752808988764
epoch: 3, 基底节放射冠, precision: 0.0
epoch: 3, 基底节放射冠, recall: 0.0
epoch: 3, 基底节放射冠, f1_score: 0.0

epoch: 3, 大脑半球或小脑半球, acc: 0.7528089887640449
epoch: 3, 大脑半球或小脑半球, precision: 0.0
epoch: 3, 大脑半球或小脑半球, recall: 0.0
epoch: 3, 大脑半球或小脑半球, f1_score: 0.0

epoch: 3, 其他, acc: 0.9269662921348315
epoch: 3, 其他, precision: 0.0
epoch: 3, 其他, recall: 0.0
epoch: 3, 其他, f1_score: 0.0

epoch: 4, 无病灶, acc: 0.9213483146067416
epoch: 4, 无病灶, precision: 0.0
epoch: 4, 无病灶, recall: 0.0
epoch: 4, 无病灶, f1_score: 0.0

epoch: 4, 腔梗灶, acc: 0.8258426966292135
epoch: 4, 腔梗灶, precision: 0.0
epoch: 4, 腔梗灶, recall: 0.0
epoch: 4, 腔梗灶, f1_score: 0.0

epoch: 4, 缺血灶, acc: 0.8820224719101124
epoch: 4, 缺血灶, precision: 0.8766233766233766
epoch: 4, 缺血灶, recall: 0.9854014598540146
epoch: 4, 缺血灶, f1_score: 0.9278350515463918

epoch: 4, 软化灶, acc: 0.7191011235955056
epoch: 4, 软化灶, precision: 0.0
epoch: 4, 软化灶, recall: 0.0
epoch: 4, 软化灶, f1_score: 0.0

epoch: 4, 腔隙灶, acc: 0.5280898876404494
epoch: 4, 腔隙灶, precision: 0.7647058823529411
epoch: 4, 腔隙灶, recall: 0.13978494623655913
epoch: 4, 腔隙灶, f1_score: 0.23636363636363636

epoch: 4, 梗死灶, acc: 0.5561797752808989
epoch: 4, 梗死灶, precision: 0.5536723163841808
epoch: 4, 梗死灶, recall: 1.0
epoch: 4, 梗死灶, f1_score: 0.7127272727272728

epoch: 4, 出血灶, acc: 0.8876404494382022
epoch: 4, 出血灶, precision: 0.0
epoch: 4, 出血灶, recall: 0.0
epoch: 4, 出血灶, f1_score: 0.0

epoch: 4, 脑白质脱髓鞘, acc: 0.7865168539325843
epoch: 4, 脑白质脱髓鞘, precision: 0.7792207792207793
epoch: 4, 脑白质脱髓鞘, recall: 0.967741935483871
epoch: 4, 脑白质脱髓鞘, f1_score: 0.8633093525179856

epoch: 4, 无异常表现, acc: 0.8876404494382022
epoch: 4, 无异常表现, precision: 0.918918918918919
epoch: 4, 无异常表现, recall: 0.8292682926829268
epoch: 4, 无异常表现, f1_score: 0.8717948717948718

epoch: 4, 额顶颞枕岛叶, acc: 0.7752808988764045
epoch: 4, 额顶颞枕岛叶, precision: 0.5
epoch: 4, 额顶颞枕岛叶, recall: 0.025
epoch: 4, 额顶颞枕岛叶, f1_score: 0.047619047619047616

epoch: 4, 基底节放射冠, acc: 0.797752808988764
epoch: 4, 基底节放射冠, precision: 0.0
epoch: 4, 基底节放射冠, recall: 0.0
epoch: 4, 基底节放射冠, f1_score: 0.0

